InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
Amazon Data Services,429a2966-550f-4bc2-903d-3403caad8430,tree,Cooke-Owen,"Bullock, Hernandez and Diaz",392addfd-d6c7-4a04-8e02-616413ad09a2,"Hunt, Acevedo and Weaver Platform Group",bucket-8b17f19d,Amazon SQS,TZS,2023-12-04T01:03:58.050149,2023-12-06T03:05:27.300581,af-south-1,Robotics,2023-12-09T07:47:33.541564,2023-12-13T14:36:46.777976,783.66,184.8
AWS Marketplace,9222c699-5618-4669-ba8a-c7a9fb985540,event,Crawford LLC,"Powers, Shannon and Reid",6df85403-fdbf-4073-b766-b51ef4ef2880,Mitchell-Smith Software Solutions,bucket-ac480e26,Amazon CloudFront,BHD,2023-12-05T04:09:38.980724,2023-12-16T00:17:55.046654,ap-southeast-1,Satellite,2023-12-16T13:48:21.364851,2023-12-04T02:17:01.457392,531.71,223.88
Amazon EC2 Billing,53014a56-3222-4cf0-ac4f-e2c625493814,call,Lawson-Ruiz,Potter LLC,918d90a0-66b7-4ae2-8530-0cec56077f38,"Burton, Fernandez and Jones Platform Group",db-b527c3c0,Amazon EC2,BMD,2023-12-11T09:55:44.256597,2023-12-17T11:59:32.908526,ap-northeast-1,Compute,2023-12-01T16:33:52.239485,2023-12-12T01:22:38.217427,11.0,461.15
Amazon Web Services,7e1fbf93-ddaa-4be9-85f7-ed1ea3c34967,skin,Brown-Peters,Baker Inc,1e13116e-c06d-4e1d-9931-e9604a884686,Kelley Ltd Platform Solutions,ami-0bb94e3b,Amazon RDS,EGP,2023-12-13T05:30:12.017056,2023-12-06T18:57:16.791054,eu-west-3,Networking & Content Delivery,2023-12-05T16:41:07.230089,2023-12-12T19:57:10.689772,18.61,919.9
AWS Lambda Billing,fe2b1948-8a96-4337-b355-fd19682c99a2,card,"Henry, Sanford and Haynes","Alexander, Cox and Jacobson",e7d297b3-3c44-4117-80f9-e08833e31488,Santiago-Garza Software Ltd.,db-439176ec,AWS CloudFormation,BZD,2023-12-03T09:25:55.889217,2023-12-11T14:43:41.900809,eu-central-1,Application Integration,2023-12-09T07:53:01.113096,2023-12-07T18:13:23.195309,12.86,81.39
Amazon S3 Billing,6c6e588c-14ff-4934-acaa-5befd97299fe,region,Best-Crosby,Goodwin-Jones,2b655a58-3ef3-420b-af92-4e88d251399b,Flynn-Jimenez Service LLC,ami-b27cb46c,Amazon Redshift,LBP,2023-12-14T08:12:04.876213,2023-12-16T10:37:36.363612,ca-central-1,"Security, Identity, & Compliance",2023-12-13T17:23:10.496823,2023-12-13T13:31:26.887253,602.59,952.5
AWS CloudFront,660f4281-d921-4c12-83ea-7df1b08d9025,law,"Davis, Smith and Morrow",Moreno-Roberts,8ed03d13-9968-4c2b-9afe-5772c717a2bd,"Ford, Hopkins and Cobb Software Inc.",db-d816f7ad,Amazon VPC,AED,2023-12-01T19:04:46.637374,2023-12-16T16:14:07.019851,eu-north-1,End User Computing,2023-12-11T04:24:23.279484,2023-12-10T15:29:13.933182,795.31,652.46
AWS Inc.,9f0d2a26-4c3d-46cd-be49-c57c2bd66e48,bed,"Miles, Jenkins and Torres",Smith-Mccoy,70db80bb-c187-42cf-8ab3-a6796461e190,"Miller, Casey and Knox Platform LLC",bucket-52a5f604,Amazon ElastiCache,WST,2023-12-11T15:52:06.806030,2023-12-16T08:22:12.281855,eu-north-1,Storage,2023-12-01T08:10:17.356480,2023-12-07T03:04:01.422217,529.74,157.52
Amazon Data Services,21d96496-af5b-4e5b-9441-d144040ea02b,a,"Medina, Foster and Barnes",Johnson-Larson,eb529920-3779-4dd3-aaeb-53e49cf1de11,Nunez-Mcdonald Service Group,i-5c6919e4,AWS Glue,EGP,2023-12-01T05:02:45.006303,2023-12-07T15:45:15.120634,us-west-2,Robotics,2023-12-09T21:15:50.208434,2023-12-04T21:20:19.684356,18.2,728.75
Amazon Data Services,c15d31aa-7cf2-4fbb-b6e8-557a873f54e6,support,Saunders PLC,Porter Inc,8e3aa082-f8ed-49a8-8e9a-30272b698dca,Obrien-Brown Service Inc.,i-d513218f,Amazon VPC,DOP,2023-12-10T21:31:35.287275,2023-12-10T19:06:23.517151,ap-southeast-1,Game Development,2023-12-06T18:17:25.327722,2023-12-17T02:52:07.403204,903.1,294.19
AWS CloudFront,b9f3a09a-5f2e-4d74-a6ce-82201e419f8b,happen,Guerrero Group,Blackwell-Young,417575f4-a961-44db-a354-8fdc769763cd,Harris Ltd Service Group,vol-8c1e1c82,Amazon EBS,JEP,2023-12-17T14:08:32.056874,2023-12-13T12:12:36.577881,us-west-2,End User Computing,2023-12-08T14:22:03.296558,2023-12-17T14:07:24.328270,303.47,624.65
AWS CloudFront,2bea433b-93f5-414c-a828-ddd3fa66c3f0,magazine,Cannon-Wilson,Anderson PLC,3aadbba1-91e5-42fa-a41f-eb6f803b6b4f,"Lee, Yang and Hall Software Technologies",bucket-82d967eb,Amazon SNS,CDF,2023-12-02T19:32:10.654054,2023-12-07T06:44:26.398830,me-south-1,Media Services,2023-12-01T22:25:33.090244,2023-12-14T09:32:31.690908,505.97,778.86
Amazon S3 Billing,addd42d7-196c-4154-9ffa-2229a8acd4bf,summer,Wright and Sons,Mason-Bolton,42817855-144f-44fa-8538-fcf25fcb9627,"Harper, Wright and Miller Software Inc.",snap-ca9c3893,Amazon S3,BAM,2023-12-14T18:08:53.871877,2023-12-06T01:08:09.408482,ca-central-1,Media Services,2023-12-11T20:21:06.266315,2023-12-11T13:12:45.488257,921.16,567.1
AWS Inc.,872fccd2-b6fa-4590-957f-1fcf71829206,why,Smith and Sons,Lambert LLC,810d963d-8525-441a-ab88-2f10b5b81ae6,"Hall, Snow and Williams Service Group",ami-fc745da1,Amazon SQS,INR,2023-12-17T03:34:58.625215,2023-12-07T00:55:29.796857,af-south-1,Internet of Things,2023-12-17T05:05:20.819506,2023-12-03T09:49:43.482468,349.2,565.12
Amazon S3 Billing,519e387f-2008-478e-afbe-02a44df720b9,fill,"Zimmerman, Peterson and Duncan",French-Nguyen,d52c9b8c-a731-4e47-add7-e84d351e939f,Becker-Peterson Platform Technologies,db-e2e00a3c,Amazon RDS,SHP,2023-12-10T17:12:35.120211,2023-12-08T20:52:22.978023,eu-west-1,Customer Engagement,2023-12-17T09:14:50.629761,2023-12-16T12:23:20.409336,529.64,589.74
Amazon EC2 Billing,de70511f-fbd4-43ea-8572-4a149e6bb3a9,opportunity,"White, Sloan and Sanford","Wilson, Holloway and Barr",55628e1a-e2d8-4047-be4a-8f07381f0772,Kelly Inc Service Group,bucket-997bc887,AWS Glue,CVE,2023-12-12T14:36:39.107077,2023-12-16T22:24:46.437139,ap-east-1,Media Services,2023-12-08T03:28:56.624941,2023-12-10T09:29:09.853311,708.65,298.49
AWS Lambda Billing,d13d3c50-3952-4ac0-9988-672884493f3d,down,Lawson-Snyder,Rose LLC,0890287d-ce23-4c2b-913f-7883e4df26b7,"Martinez, Castro and Walker Software Technologies",db-c8841a68,AWS CloudFormation,INR,2023-12-07T19:41:47.914824,2023-12-16T10:13:28.670429,ap-south-1,Robotics,2023-12-08T01:38:08.700310,2023-12-16T11:47:02.096923,954.63,393.58
AWS Marketplace,6f25d227-31fc-4a1d-ad1a-2b026409db07,cup,Guerrero-Garcia,Jackson Group,59717ef0-f8f1-4ec5-aa51-9dbd193f579e,Buck PLC Software Inc.,ami-1fbcd2e8,Amazon EKS,AFN,2023-12-14T15:34:07.903814,2023-12-03T01:31:09.783358,eu-west-1,Game Development,2023-12-10T15:45:38.415258,2023-12-07T08:10:43.439870,125.41,666.91
Amazon S3 Billing,aae25fdf-1905-45d1-aa4d-9c248443df45,change,Patel-Wilkerson,"Black, Thompson and Campbell",8c8f72da-2af6-4d48-aa50-7ccd2fb5c84b,Carter Group Software Group,ami-0c7c3f81,AWS Lambda,LKR,2023-12-03T11:24:18.461952,2023-12-16T03:27:07.331149,eu-north-1,Robotics,2023-12-04T14:11:27.716766,2023-12-09T07:52:16.251352,478.66,168.36
Amazon EC2 Billing,1c5d17fb-8a8d-4d91-8aa5-b5f33580d863,red,Soto Inc,Flores PLC,69ebd619-b7ce-4ea5-8451-764d2480c9f7,Watkins PLC Service Technologies,db-f033c0dc,Amazon DynamoDB,KRW,2023-12-14T02:06:42.911465,2023-12-01T04:33:57.482099,ca-central-1,Machine Learning,2023-12-05T02:46:31.568131,2023-12-14T13:10:58.278882,24.6,22.51
AWS Marketplace,6b6554e6-c303-4191-b2fe-c14091a1958e,unit,Davis PLC,King Inc,daf73481-1f22-42d5-bbb0-956ecde8629c,"Harris, Austin and Williams Platform Technologies",snap-7658712e,Amazon SQS,FKP,2023-12-07T18:30:46.475329,2023-12-02T04:29:23.515552,eu-west-2,Customer Engagement,2023-12-06T18:15:22.011307,2023-12-17T04:34:08.979787,851.21,565.1
AWS Inc.,5170194f-7b2b-4902-b40f-f8d85f11269b,yes,"George, Keller and Wolf",Miranda Group,11af456a-40e3-403e-b5de-fe7f356de3c0,Decker-Mejia Service Ltd.,db-ef4451b5,Amazon S3,LRD,2023-12-14T21:28:37.644245,2023-12-05T07:55:56.949779,ap-southeast-1,Machine Learning,2023-12-16T05:29:12.759362,2023-12-11T16:23:22.079943,762.15,498.2
Amazon Data Services,7e41b5c5-7110-45b9-94c4-65b6d2d0b777,market,"Jenkins, Stevenson and White",Edwards-Jones,acbf7ec7-bcd7-4e50-bdb1-119c0dee3997,Griffin Inc Software LLC,ami-644c6793,AWS Elastic Beanstalk,PEN,2023-12-03T11:18:40.652130,2023-12-07T07:16:20.589054,ap-northeast-1,Compute,2023-12-04T21:56:54.268597,2023-12-08T20:17:25.309626,245.2,737.96
Amazon Data Services,b432af93-ede5-4644-8056-a278e6c34f29,use,Dixon Group,Mccormick-Pacheco,233b454b-f0a2-4a50-8ed2-5893c489d887,Smith Ltd Platform LLC,i-abb356a1,Amazon EKS,JOD,2023-12-03T21:32:28.095620,2023-12-08T11:32:49.232606,ca-central-1,Developer Tools,2023-12-02T04:11:01.848900,2023-12-05T01:56:35.770811,849.1,722.4
AWS Lambda Billing,ce77268a-7da6-4221-93e6-1612293eff6a,story,Little Ltd,"Hill, Kelly and Burton",0172f520-a979-485e-ba28-26b2e32d1493,Cummings-Mills Software Group,ami-5011c3c1,AWS Elastic Beanstalk,PHP,2023-12-15T22:09:57.040107,2023-12-10T03:00:43.076333,ap-south-1,Customer Engagement,2023-12-04T04:23:21.455182,2023-12-12T05:52:15.565884,898.72,734.6
Amazon Web Services,eed017a8-6ba2-4004-95f8-f9a5f39fec1b,last,"Hernandez, Charles and Thompson","Gomez, Mitchell and Hart",9e43dbb3-66e6-403a-93e6-e083945c9710,Frye-Wallace Software Solutions,i-50db935d,AWS Fargate,HUF,2023-12-09T15:27:25.211192,2023-12-08T22:53:05.643079,eu-south-1,Satellite,2023-12-03T17:32:36.669929,2023-12-11T04:28:48.682885,836.37,531.92
AWS Marketplace,9858b1f4-4aae-4a43-8ef4-76aff08bb08a,true,Johnson PLC,"Tran, Carr and Leach",3b83fbd0-b77d-4401-9fd7-9d1cd2d0ef0b,Martinez Group Software Technologies,snap-577db271,Amazon CloudFront,GHS,2023-12-06T04:20:52.747413,2023-12-08T22:17:31.980432,me-south-1,Satellite,2023-12-03T06:39:36.782470,2023-12-16T06:03:24.594887,568.73,793.11
Amazon EC2 Billing,cceba9a9-3d90-48ac-8f55-24a768e1abee,light,Ross PLC,"Gibbs, Stephens and Lawrence",ff91fe6c-fb90-4f98-9ada-e7b77dad62dc,Dixon LLC Service Solutions,i-e365a99e,AWS CloudFormation,AFN,2023-12-09T18:58:11.985632,2023-12-04T11:02:45.038700,eu-west-3,Internet of Things,2023-12-07T17:46:36.175109,2023-12-10T20:49:22.014719,656.27,973.23
Amazon S3 Billing,739949db-20c1-4e75-a458-a8b92983ed75,technology,"Erickson, Rice and Kim","Clark, Aguirre and Wilson",41ea5f91-0b3b-4da4-bdd5-ff6207fbdbb9,"Rosales, Nelson and Sanchez Software Ltd.",db-351c9c4e,Amazon Route 53,RWF,2023-12-09T22:23:15.422596,2023-12-16T01:20:47.578844,eu-west-1,Compute,2023-12-16T13:13:57.379342,2023-12-08T14:10:10.691529,319.15,788.1
AWS Lambda Billing,c2036c5a-2274-4273-8e09-3e5527934c81,young,Turner-Lee,Williams-Carlson,2e891dca-cc04-435a-84aa-c2d181512e56,Keith Group Service Ltd.,db-d19ace18,Amazon RDS,AED,2023-12-03T11:07:52.574719,2023-12-08T02:15:01.220885,ap-south-1,Machine Learning,2023-12-12T09:17:06.146665,2023-12-15T20:32:28.960304,160.98,485.23
Amazon S3 Billing,66d0bdf7-4321-4c7a-96b5-01ba62b9bb64,range,"Garcia, Vargas and Lambert",Myers-Hunter,1274c590-5d34-4285-b36a-64729250902d,"Clark, Walker and Dalton Platform Ltd.",i-b1b5e1ec,AWS CloudFormation,SYP,2023-12-10T22:50:48.681568,2023-12-12T09:31:41.411871,ap-northeast-2,Customer Engagement,2023-12-14T22:09:43.169100,2023-12-09T04:53:51.250314,608.84,576.56
Amazon Web Services,7fb31661-7955-461b-99db-c74f3ca12a45,home,Landry-Schroeder,Thomas Inc,f8df6b2c-7fa8-400a-933b-311a4b59860a,Stout and Sons Software Inc.,ami-e869036d,Amazon EC2,SGD,2023-12-14T11:28:56.025779,2023-12-04T02:49:16.931924,ap-south-1,Business Applications,2023-12-02T05:10:57.069288,2023-12-03T00:07:11.884308,292.82,471.63
Amazon Data Services,80476ee7-d76d-4c79-aec1-f1394bf9e1ce,environment,Wagner Group,Medina-York,989b48f2-4be2-4cd8-aace-69b49722884d,"Sanchez, Howard and Guzman Service Technologies",snap-4f26e6e6,AWS CloudFormation,JPY,2023-12-12T09:37:59.275286,2023-12-13T04:04:53.986305,us-west-2,Customer Engagement,2023-12-08T17:28:07.533765,2023-12-12T23:22:36.062462,204.45,978.12
AWS Inc.,ec25b372-b00b-4f2d-ac05-329f09179fe5,imagine,"Owens, Nguyen and Shaw",Walters Ltd,3dde0252-658b-44bf-ae8b-ff7cd932b7a1,"Cervantes, Carroll and Townsend Platform Solutions",i-c87e25bc,AWS CloudFormation,PHP,2023-12-13T00:10:13.111121,2023-12-09T22:06:52.645807,sa-east-1,Blockchain,2023-12-03T01:30:45.308700,2023-12-16T06:43:13.366057,499.62,45.19
AWS Marketplace,7d922c6b-2126-40c5-8563-becabdf5196e,situation,Bryant-Sullivan,"Miller, Sanchez and Gordon",cdd7fcd4-5084-4a40-a4ce-adf1f5ab9db8,"Miller, Paul and Richardson Platform Group",ami-458c98c0,AWS Fargate,GIP,2023-12-15T08:33:08.779625,2023-12-12T18:07:43.772362,us-east-1,End User Computing,2023-12-05T19:42:56.116548,2023-12-17T15:48:30.617028,89.7,472.83
AWS Inc.,97175a80-e110-405e-8e02-96571e9d5503,wear,"Bradley, Walton and Miller","Jones, Mcgrath and Bautista",115e6130-8b4f-4435-9920-beba0b9bd1ec,"Simmons, Baker and Alexander Software Group",db-8fc4b2b9,Amazon ElastiCache,ALL,2023-12-05T20:55:27.462332,2023-12-09T01:15:43.468113,eu-west-1,AR & VR,2023-12-05T15:55:02.143392,2023-12-11T11:31:39.443083,919.37,965.64
Amazon S3 Billing,1f195b4a-d276-454d-80c3-36e2a14296be,toward,Duarte-Hernandez,Blair LLC,d4f696df-f586-42a8-8a7c-19ae2691da95,"Murray, Campbell and Morales Service Technologies",vol-069103f1,Amazon SNS,SOS,2023-12-08T04:09:08.310791,2023-12-09T13:45:23.921703,sa-east-1,Developer Tools,2023-12-09T17:50:56.191878,2023-12-11T00:21:37.122838,917.12,331.47
Amazon S3 Billing,32920905-25c8-4fa0-b6cc-78c71f6615b7,fact,Hart Group,"Wall, Sullivan and Parks",006caf1f-2d25-4d47-92eb-966edcc84b2f,"Brown, Hayes and Greer Software Solutions",db-f6220ce3,AWS Lambda,SZL,2023-12-07T11:57:15.967601,2023-12-07T08:34:25.580294,ap-east-1,Robotics,2023-12-12T01:51:41.303018,2023-12-06T21:23:53.961547,735.72,314.62
AWS Lambda Billing,60659f71-81ea-41cd-8e56-d482ddaa54f4,together,Hamilton LLC,Barber LLC,c48389fe-479f-4f56-ac4d-3e8d3ea66624,Payne PLC Software Inc.,snap-fe821078,AWS Glue,BHD,2023-12-13T18:11:27.454971,2023-12-12T21:11:47.512991,eu-west-1,Customer Engagement,2023-12-05T05:01:02.996405,2023-12-16T12:08:22.639204,592.38,409.8
Amazon Data Services,87e48ff1-63a3-4c29-b1ad-69893e3a1142,executive,Gonzalez Ltd,Cuevas-Butler,b4b92a56-15eb-48e9-8c3f-debd4f2d39c9,"Cruz, Mueller and Allen Platform Group",i-e0156764,Amazon CloudFront,RON,2023-12-09T03:27:59.122250,2023-12-01T03:30:46.907655,ap-south-1,Satellite,2023-12-02T20:47:38.169855,2023-12-03T14:07:45.272474,113.49,24.21
AWS CloudFront,10735243-28e4-4f4b-b8ab-97db577161f4,wear,Martinez LLC,Curtis LLC,21f32ed0-1dac-4fa5-830a-0a0fe25eba80,"Stein, Martin and Ortiz Service Ltd.",bucket-8e3060f7,Amazon CloudFront,COP,2023-12-16T07:14:50.214015,2023-12-04T22:01:25.741656,ap-southeast-2,Blockchain,2023-12-14T04:18:22.371189,2023-12-17T18:30:50.000244,705.73,87.5
AWS Inc.,3118d3a6-1f75-4f6f-a8dd-3ebdaa01e13e,product,Hernandez-Estrada,Schmidt-Jones,9c2a9a7c-fe07-43bf-b590-62809239dd6c,"Pearson, Bailey and Patel Software Solutions",ami-4c08bf92,Amazon RDS,ETB,2023-12-12T19:29:13.443285,2023-12-11T07:46:47.614200,af-south-1,Media Services,2023-12-02T23:36:41.121781,2023-12-03T15:48:07.232658,533.69,14.73
AWS Marketplace,927f5e46-949b-4063-9b73-71a66bb9e14f,leave,Phillips Inc,"Clark, Wilson and Bradley",aaaa04b6-7c51-49f0-81f9-3947c7e488f2,"Meyers, Wiggins and Williams Platform LLC",bucket-8d6edc4a,Amazon EBS,SGD,2023-12-12T17:33:35.999555,2023-12-10T00:38:53.487024,ca-central-1,Analytics,2023-12-03T03:23:21.116183,2023-12-01T11:24:30.874070,151.71,684.8
AWS Marketplace,ee99c747-8071-4a08-840e-ab4036825d8e,if,"Mccoy, Hogan and Boone","Klein, Stevenson and Jackson",89936ddd-6474-4df7-92b7-6014833e4a9b,"Smith, Reyes and Jones Software Solutions",bucket-26319889,AWS Elastic Beanstalk,EUR,2023-12-05T08:43:55.569221,2023-12-15T19:27:37.814641,eu-west-1,Networking & Content Delivery,2023-12-17T14:25:51.024423,2023-12-02T23:50:57.980478,890.66,868.33
AWS Marketplace,c560590d-6af9-4234-b04f-9f9f3dc28bdf,task,Mckenzie and Sons,Lester Inc,d24e673f-71fc-41b6-8cc6-72447986b142,Richard PLC Service Technologies,i-226eba65,Amazon ElastiCache,BOB,2023-12-07T17:24:55.781604,2023-12-04T12:23:35.696243,ap-south-1,Media Services,2023-12-11T21:07:25.952182,2023-12-14T20:42:15.384712,907.28,323.56
Amazon EC2 Billing,3670bca7-2a73-47e4-8ef8-4346542a30d1,effort,"Henry, Smith and Miller",Cross-Leblanc,ee917a7f-cf2a-43fa-9afd-163eaa715540,"Cooper, Baker and Jones Service Inc.",i-2aff72fb,Amazon SQS,ZMW,2023-12-07T23:58:50.646991,2023-12-01T09:03:16.909905,eu-north-1,"Security, Identity, & Compliance",2023-12-07T10:17:49.534983,2023-12-13T13:16:57.967092,400.88,530.21
AWS Lambda Billing,b8f2f0f3-8674-414e-bca5-7c9008edb0ae,again,Mcdonald PLC,"Walton, Potter and Ruiz",3f533da6-e09e-4bc9-8689-4d3e5c89e06c,Russell-Flores Platform Ltd.,vol-176d92d9,AWS Fargate,CAD,2023-12-04T11:21:23.574477,2023-12-05T01:23:30.089562,eu-south-1,Customer Engagement,2023-12-15T00:18:02.290578,2023-12-07T06:01:33.820427,947.82,868.4
AWS CloudFront,a53cceed-a82c-43c7-a648-e74b9de9d924,past,Drake-Martin,Jones LLC,e05b5b28-e970-4cf4-9697-0f0478dbdb75,Hutchinson-Spencer Software Technologies,ami-fd0a6b7c,Amazon Redshift,DOP,2023-12-08T06:48:50.753309,2023-12-06T20:48:24.310692,us-west-2,Database,2023-12-11T02:17:33.779066,2023-12-14T10:30:27.490062,976.78,281.72
Amazon Data Services,142f445a-a8d9-48a0-ab9b-615d8b4a0551,set,Johns-Serrano,Rogers-Murray,28656e2d-6cfe-4954-b078-35cf80650304,Nelson Inc Service Technologies,db-575159b2,Amazon RDS,MZN,2023-12-15T07:26:37.361077,2023-12-06T18:39:32.476276,eu-central-1,Management & Governance,2023-12-07T10:31:28.503105,2023-12-15T15:55:19.971678,309.23,524.2
AWS Lambda Billing,0949f120-cb17-40ef-bba2-4a1bd823ce29,customer,Mccormick PLC,Lyons-Singh,2fe68696-fd44-44df-83ba-0c79938cf5ee,Carpenter Ltd Platform Ltd.,ami-23d83037,AWS Glue,NZD,2023-12-12T18:45:25.639509,2023-12-06T03:03:14.942219,ap-southeast-2,End User Computing,2023-12-02T02:26:35.965322,2023-12-15T11:35:51.034253,824.38,747.91
Amazon Data Services,d4cecbc7-84bb-4050-99d3-e91668c7901f,benefit,Cuevas-James,Barnett-Acosta,4e88bdff-6b3a-40b3-a98d-9966ad35c3ab,"Richardson, Jones and Williams Service Inc.",db-3be3ed7c,Amazon SQS,KPW,2023-12-04T03:20:42.052379,2023-12-01T13:43:07.013053,eu-west-3,"Security, Identity, & Compliance",2023-12-17T10:25:10.270651,2023-12-12T14:02:26.919353,450.9,510.64
Amazon S3 Billing,e3d5ca3d-9559-48ef-bd6a-05a03a3defcd,station,"Curtis, West and Love","Fuller, Hutchinson and Holder",7e8835d3-033a-4f31-b173-b41f542747d1,Phelps-Reilly Platform Inc.,snap-2316e193,Amazon SNS,UGX,2023-12-03T09:23:52.129583,2023-12-13T07:08:58.822523,ap-south-1,Database,2023-12-09T08:32:57.273034,2023-12-03T07:06:18.431528,986.61,926.17
AWS Lambda Billing,3b686b3f-91d4-483a-8776-5e4e2d081769,matter,Salinas-Fitzgerald,"Stewart, Weber and Rodriguez",d2a92591-dd8b-4227-825e-9259cea439e8,"Holmes, Martinez and Conner Platform Solutions",bucket-02467e01,Amazon Route 53,MOP,2023-12-10T08:38:17.742364,2023-12-10T12:45:53.006159,af-south-1,Compute,2023-12-09T23:46:41.977768,2023-12-08T14:46:32.524662,585.24,996.5
AWS CloudFront,8b4c0e52-c558-4fd1-b87a-a6e65619e2ad,generation,Long-Mayo,"Huber, Campos and Barrett",aca415cc-89e8-4bdc-89f9-761dd7c3ba68,Rodgers-Cameron Service Group,snap-6ee74c2d,Amazon EBS,KYD,2023-12-01T09:29:39.280969,2023-12-01T02:35:33.539458,ap-southeast-1,Developer Tools,2023-12-10T21:41:04.889703,2023-12-02T01:18:16.582027,987.63,714.29
AWS CloudFront,1e7c4bf6-2857-41a6-b7e8-1ca4e679be7d,reflect,Murphy LLC,"Drake, Stone and Wheeler",66538ef0-eeac-4f62-a108-6a23598c0be7,Lyons-Gomez Software Inc.,snap-01fcd043,Amazon ECS,BRL,2023-12-10T12:35:17.967299,2023-12-01T23:40:35.075361,ca-central-1,AR & VR,2023-12-15T06:40:24.525988,2023-12-05T02:48:55.248919,211.0,48.61
Amazon EC2 Billing,a9de9ef1-d9b6-48f1-b1eb-3783d81c00f2,buy,Hines Ltd,Barber LLC,cad98f1c-bb82-44ac-943d-535466d64e31,Russo-Esparza Platform Inc.,bucket-82467ee1,Amazon ECS,PLN,2023-12-06T23:57:04.399644,2023-12-05T04:26:15.924964,sa-east-1,Satellite,2023-12-04T03:50:29.701404,2023-12-06T03:58:49.859493,401.63,777.44
AWS Lambda Billing,3d45392e-5ae5-4d05-8752-72b217e82880,writer,Smith-Jackson,West LLC,73a6f6b0-4dee-4757-88f3-d8543d9fe848,"Payne, Wright and Ross Platform Technologies",snap-7fc95c27,Amazon CloudFront,KMF,2023-12-11T01:05:55.200254,2023-12-15T20:11:49.263994,ap-northeast-2,Application Integration,2023-12-13T05:41:45.139250,2023-12-11T08:11:17.925633,903.33,353.34
Amazon Web Services,9e9d0d47-7c32-4dfb-b4bd-53bac5c41792,design,"Martin, Escobar and Black",Church-Hoffman,0eef84d5-8d1a-4881-be51-cd3142f09bcf,Huynh-Berger Software Inc.,ami-409b091d,Amazon Route 53,MGA,2023-12-01T02:51:23.586996,2023-12-09T08:22:47.173523,ap-south-1,Robotics,2023-12-12T14:53:34.771736,2023-12-05T16:56:11.720571,328.55,820.23
Amazon Web Services,4448f9fc-97b3-45e2-bdab-7abb2aea5868,important,Roberts Ltd,Foster and Sons,ca98bca5-652f-4b3c-9556-ae82481ff8e5,"Schultz, Cochran and Charles Software Ltd.",i-7b8b1174,Amazon S3,HKD,2023-12-10T12:03:00.685119,2023-12-03T03:52:07.786967,sa-east-1,Satellite,2023-12-10T22:30:23.377483,2023-12-14T12:27:38.246292,987.29,598.92
Amazon S3 Billing,a907da61-b49e-472d-b228-775e372435eb,water,Jones LLC,James-Keller,d9f73e85-fe7e-4552-b4e7-918a11b77037,Barber-Jones Platform Ltd.,vol-88f06911,AWS Lambda,TWD,2023-12-08T01:42:38.111045,2023-12-14T11:28:21.455228,eu-west-3,Game Development,2023-12-11T15:20:53.054369,2023-12-17T16:34:31.490493,696.55,830.62
Amazon Web Services,43a34874-c4c3-4706-991c-39c307ae8879,provide,"Holland, Snyder and Flores","Johnson, Villarreal and Brown",e07171ee-117e-4d6f-8f4f-757dc35e98fa,"Branch, Nguyen and Parker Software Ltd.",db-e8b8fe28,Amazon ECS,ETB,2023-12-06T11:44:26.083188,2023-12-13T11:27:42.474447,us-west-1,Application Integration,2023-12-09T12:06:16.358750,2023-12-08T04:37:59.784530,964.6,631.25
Amazon Web Services,88122bb4-4e24-4c74-ad08-690c35f9849b,short,Barton Inc,"Hill, Ramos and Brown",9456893e-499c-4854-bedb-b5dd2ea4f72b,Newman LLC Software Solutions,ami-800ce39c,Amazon DynamoDB,RUB,2023-12-12T20:35:03.218733,2023-12-10T15:48:50.793462,eu-central-1,Storage,2023-12-05T17:11:22.733345,2023-12-01T14:50:43.699056,925.34,597.4
AWS Lambda Billing,25449965-9f27-4a24-8082-ef349ae467da,executive,"Smith, Bradshaw and Adkins",Tran-Wolfe,3c988fdb-f462-4a6b-abb9-079f9383c7c3,"Haley, Conner and Nunez Software Technologies",ami-d2b93718,Amazon Route 53,SAR,2023-12-13T08:53:13.276902,2023-12-15T06:44:45.315418,eu-west-2,Networking & Content Delivery,2023-12-12T04:36:16.454423,2023-12-07T23:25:44.884460,987.0,663.46
AWS CloudFront,a0d2a0e6-b4c3-4b35-a77b-0b73d1b7541e,pressure,Cortez-Daniels,Freeman-Esparza,73bb7a38-f7ea-4673-aa9b-3094af7148a3,"Miller, Taylor and Anderson Service Technologies",vol-c2f88442,Amazon EC2,AUD,2023-12-13T01:14:12.236993,2023-12-11T16:26:28.760883,eu-south-1,Networking & Content Delivery,2023-12-08T20:59:18.136371,2023-12-09T14:39:37.256701,469.7,919.72
